Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
71,87.6,Abl1 L301I,256:512 Second Replicate,49,2,1.97091496,3.873507261,2.380997181,18.45092773,56.57659912,-128.4726563
72,87.6,Abl1 L301I,256:512 Second Replicate,33,5,1.887730598,3.988683939,2.273116112,18.45715714,31.63225174,-126.7904968
73,87.6,Abl1 L301I,256:512 Second Replicate,50,4,2.102061272,3.74925518,2.309719324,18.41399002,50.66433334,-128.7228851
74,87.6,Abl1 L301I,256:512 Second Replicate,35,2,2.089939356,3.872318506,2.364318609,18.36809921,58.19352722,-127.049057
75,87.6,Abl1 L301I,256:512 Second Replicate,48,1,2.22623539,3.658497572,2.49220562,18.27713776,54.09978867,-132.3782806
76,87.5,Abl1 L301I,256:512 Second Replicate,44,4,3.260624409,3.318955421,2.223592758,18.28460693,51.17666245,-130.6289215
77,87.4,Abl1 L301I,256:512 Second Replicate,59,1,1.998077393,3.914495468,2.243700981,18.50683212,56.7682991,-125.815773
78,87.4,Abl1 L301I,256:512 Second Replicate,41,1,1.995275497,3.90982151,2.344208717,18.41810799,56.65611649,-128.8902588
79,87.4,Abl1 L301I,256:512 Second Replicate,57,4,2.222414017,3.695939302,2.353098869,18.51575851,56.66615295,-128.5006409
80,87.4,Abl1 L301I,256:512 Second Replicate,60,2,1.63797617,4.307857513,2.394530058,18.56681442,53.7458725,-128.8326721
81,87.4,Abl1 L301I,256:512 Second Replicate,40,2,1.856278896,3.962523699,2.28106451,18.52005959,56.34223557,-122.0041733
82,87.4,Abl1 L301I,256:512 Second Replicate,47,2,1.933747053,4.014185905,2.343173981,18.45643044,55.03133011,-128.4212646
83,87.2,Abl1 L301I,256:512 Second Replicate,60,5,1.582984567,4.185751915,2.451370716,18.81044769,19.0926609,-131.1423187
84,87.2,Abl1 L301I,256:512 Second Replicate,39,4,2.644794464,3.96680522,6.196196556,17.68872643,53.77957916,-124.5318756
85,87.2,Abl1 L301I,256:512 Second Replicate,56,1,2.024992943,3.802314758,2.395436287,18.42190742,57.54028702,-130.624939
86,87.2,Abl1 L301I,256:512 Second Replicate,46,5,1.945847511,3.888891935,2.351691961,18.47450066,26.06404114,-130.8238983
87,87.1,Abl1 L301I,256:512 Second Replicate,62,2,2.05269599,3.705387354,2.523598909,18.60138321,22.15460014,-124.4601288
88,87.1,Abl1 L301I,256:512 Second Replicate,45,5,1.90255785,3.973680258,2.433356524,18.53438759,31.25765038,-127.2860413
89,87.1,Abl1 L301I,256:512 Second Replicate,37,4,2.415816307,3.767398357,2.521563053,18.42384148,20.84840965,-136.1804047
90,87.1,Abl1 L301I,256:512 Second Replicate,33,1,1.979956746,3.929324389,2.319649696,18.43977547,59.13139343,-129.4569092
91,86.9,Abl1 L301I,256:512 Second Replicate,38,1,1.98028326,3.893074036,2.349396944,18.45896149,52.71038818,-130.1716461
92,86.9,Abl1 L301I,256:512 Second Replicate,63,1,2.038512945,3.827876091,2.41971755,18.38988686,57.23195648,-128.465683
93,86.9,Abl1 L301I,256:512 Second Replicate,62,5,1.885329247,3.938822031,2.503643036,18.65412903,28.91594124,-126.7871933
94,86.9,Abl1 L301I,256:512 Second Replicate,52,5,2.359236717,3.819758892,2.348409653,18.32131004,30.48340797,-127.4043808
95,86.8,Abl1 L301I,256:512 Second Replicate,57,1,2.107910872,3.810830355,2.399531603,18.43953514,55.69112396,-129.5648651
96,86.8,Abl1 L301I,256:512 Second Replicate,39,5,1.91702497,3.937945366,2.891736269,18.6155262,30.81969452,-128.8720398
97,86.8,Abl1 L301I,256:512 Second Replicate,44,1,2.102879047,3.791130304,2.386864662,18.58483315,53.89875412,-128.3600464
98,86.8,Abl1 L301I,256:512 Second Replicate,34,3,3.590492964,3.177382469,2.356760025,18.05722237,45.32556152,-132.969101
99,86.8,Abl1 L301I,256:512 Second Replicate,53,1,2.650190592,3.736936808,2.446709633,18.41735458,56.64475632,-124.605011
100,86.6,Abl1 L301I,256:512 Second Replicate,43,4,4.918719769,3.181433439,9.637605667,14.32009315,22.03318596,-140.1384888
101,86.6,Abl1 L301I,256:512 Second Replicate,37,5,2.088275194,3.80817461,2.791324615,18.66872025,29.10923576,-124.8171692
102,86.4,Abl1 L301I,256:512 Second Replicate,53,2,2.580528736,3.816055298,2.379424334,18.41788292,56.23057556,-127.0649033
103,86.4,Abl1 L301I,256:512 Second Replicate,57,2,2.228346348,3.679139137,2.467646837,18.42735672,56.76011276,-131.1744385
104,86.4,Abl1 L301I,256:512 Second Replicate,36,1,2.057938576,3.840063334,2.407632828,18.3824482,57.38418198,-121.2189178
105,86.3,Abl1 L301I,256:512 Second Replicate,51,2,1.8905797,3.944681406,2.555570841,18.4192028,59.35161972,-121.5146103
106,86.3,Abl1 L301I,256:512 Second Replicate,60,1,1.989273429,3.795805693,2.450056314,18.28212738,54.85680008,-131.0988159
107,86.2,Abl1 L301I,256:512 Second Replicate,41,5,2.077533722,3.698720217,2.29410696,18.55742264,19.51848793,-138.0539093
108,86.1,Abl1 L301I,256:512 Second Replicate,37,3,4.74397707,3.299348593,9.742092133,14.26145554,21.45277786,-136.9033508
109,86.1,Abl1 L301I,256:512 Second Replicate,42,3,5.532673359,3.324743748,10.09288788,13.82861805,20.56024551,-134.3564758
110,86.1,Abl1 L301I,256:512 Second Replicate,35,1,2.573342562,3.768344641,2.391336679,18.22706032,54.49388885,-127.2997437
111,86.1,Abl1 L301I,256:512 Second Replicate,62,3,5.18930769,3.362193108,10.38608837,13.30254364,22.59322166,-134.0902405
112,86.1,Abl1 L301I,256:512 Second Replicate,44,5,2.111896753,3.769435644,2.475848198,18.64325333,28.05732346,-128.6647797
113,86,Abl1 L301I,256:512 Second Replicate,43,5,1.80399251,4.008923054,2.408792019,18.61421013,22.02230453,-159.6160126
114,86,Abl1 L301I,256:512 Second Replicate,54,1,2.119675875,3.885908604,3.776258945,18.63101768,55.41074371,-126.2874374
115,86,Abl1 L301I,256:512 Second Replicate,53,5,5.873167515,3.255669594,9.963238716,13.78405285,20.26370811,-132.8627319
116,86,Abl1 L301I,256:512 Second Replicate,41,3,2.574070692,3.358359814,2.313501596,18.39458466,23.25010109,-145.0737305
117,85.9,Abl1 L301I,256:512 Second Replicate,37,1,2.923140049,3.282104015,13.68092632,7.925014496,55.12570572,-126.8366699
118,85.9,Abl1 L301I,256:512 Second Replicate,49,5,2.335515261,3.707492352,5.644012451,17.8078804,27.6496563,-124.6328812
119,85.9,Abl1 L301I,256:512 Second Replicate,49,4,2.588717461,3.403286457,4.697987556,17.8424778,49.46174622,-126.4154358
120,85.9,Abl1 L301I,256:512 Second Replicate,48,5,2.472260475,3.682403564,6.154804707,17.25614548,26.99783134,-125.2550812
121,85.8,Abl1 L301I,256:512 Second Replicate,49,3,5.425854683,3.293851137,10.68420887,14.18068027,21.74189186,-134.7000122
122,85.8,Abl1 L301I,256:512 Second Replicate,36,5,2.020424843,3.846171856,2.420937061,18.49595261,22.02000046,-127.126976
123,85.8,Abl1 L301I,256:512 Second Replicate,34,5,3.114574671,3.40235281,2.30701232,18.28102493,27.53784561,-132.7932281
124,85.8,Abl1 L301I,256:512 Second Replicate,47,5,1.991556287,3.909491777,3.096850395,18.60831451,28.53992081,-127.7510681
125,85.8,Abl1 L301I,256:512 Second Replicate,49,1,2.144960642,3.766396284,2.992326021,18.38430786,52.05139542,-126.9380035
126,85.8,Abl1 L301I,256:512 Second Replicate,54,5,2.985193729,3.444407463,13.87490559,8.45864296,19.50270081,-129.8082581
127,85.7,Abl1 L301I,256:512 Second Replicate,60,4,3.025176764,3.337076187,14.02546406,8.465184212,23.20651054,-124.0680084
128,85.6,Abl1 L301I,256:512 Second Replicate,58,3,5.210120201,3.184495926,9.081406593,14.64439869,19.87933159,-140.87677
129,85.6,Abl1 L301I,256:512 Second Replicate,53,3,2.387859106,3.487310648,2.57247901,18.24710083,20.92444801,-125.9646454
130,85.6,Abl1 L301I,256:512 Second Replicate,56,3,3.992996693,3.333870173,2.413324833,18.08959198,28.96560287,-135.3523254
131,85.6,Abl1 L301I,256:512 Second Replicate,51,3,3.361503363,3.16994381,2.297054768,18.05134964,45.79293823,-130.6408386
132,85.6,Abl1 L301I,256:512 Second Replicate,54,3,5.530860901,3.342658997,10.23480988,13.46659088,18.93870163,-136.5709229
133,85.6,Abl1 L301I,256:512 Second Replicate,43,3,5.00427866,3.283340693,10.20534801,13.42619705,19.60665131,-139.5725403
134,85.5,Abl1 L301I,256:512 Second Replicate,50,3,5.533200741,3.258513927,9.681387901,14.15190029,20.08548737,-138.2680054
135,85.5,Abl1 L301I,256:512 Second Replicate,45,3,3.141448021,3.163555145,14.09850883,7.387857914,30.08366013,-133.853714
136,85.5,Abl1 L301I,256:512 Second Replicate,51,5,5.091567993,3.316535711,9.756132126,13.88585854,18.7712822,-134.2898712
137,85.4,Abl1 L301I,256:512 Second Replicate,57,5,4.719354153,3.362034321,9.956747055,14.39839554,19.40378571,-133.1695709
138,85.4,Abl1 L301I,256:512 Second Replicate,43,1,1.93083179,4.0531106,2.4199965,18.42501068,53.2270546,-129.8208923
139,85.4,Abl1 L301I,256:512 Second Replicate,40,5,4.281248569,3.24096489,11.49242878,12.46388912,19.22998047,-132.1763458
140,85.4,Abl1 L301I,256:512 Second Replicate,38,3,5.821949959,3.39264226,9.903652191,14.08397961,17.18519402,-138.8802643
141,85.4,Abl1 L301I,256:512 Second Replicate,35,3,2.82853651,3.230829239,2.364593029,18.14957237,24.05164719,-129.6411285
142,85.3,Abl1 L301I,256:512 Second Replicate,36,3,4.906085491,3.326718807,10.0232563,13.45691776,22.62901688,-132.2349243
143,85.3,Abl1 L301I,256:512 Second Replicate,59,3,3.569140673,3.417760134,4.040458202,17.4080925,22.55650711,-134.7302399
144,85.2,Abl1 L301I,256:512 Second Replicate,63,3,5.423922062,3.420696497,10.46936607,13.25224495,21.42675781,-136.9153137
145,85.2,Abl1 L301I,256:512 Second Replicate,60,3,3.250934362,3.435678005,2.47080183,18.27871132,21.11285019,-126.2662354
146,85.2,Abl1 L301I,256:512 Second Replicate,63,5,2.271491289,3.568438292,2.883752108,18.60260201,21.1082325,-155.8312988
147,85.2,Abl1 L301I,256:512 Second Replicate,47,1,2.618633986,3.713572979,7.223760605,16.90358162,51.50818253,-124.720665
148,85.1,Abl1 L301I,256:512 Second Replicate,40,3,4.905891895,3.270328522,14.29397774,6.772393703,21.49908257,-131.277298
149,85.1,Abl1 L301I,256:512 Second Replicate,38,4,4.939640045,2.977422237,8.145897865,15.46807766,20.3480835,-141.6384888
150,85.1,Abl1 L301I,256:512 Second Replicate,38,5,2.237190008,3.594409943,2.584739923,18.6299305,19.58484077,-126.8962784
151,85.1,Abl1 L301I,256:512 Second Replicate,48,3,3.873112202,3.271391153,14.33861923,7.435245514,22.6043644,-154.4454041
152,84.9,Abl1 L301I,256:512 Second Replicate,47,3,4.839072227,3.354225874,10.03626919,14.00981045,23.53277969,-133.7413025
153,84.8,Abl1 L301I,256:512 Second Replicate,52,3,3.576567411,3.127286911,13.83043671,7.386574268,23.44332314,-137.0022583
154,84.8,Abl1 L301I,256:512 Second Replicate,57,3,3.034517765,3.373283863,6.409507275,17.57111168,26.14327049,-131.3026428
155,84.7,Abl1 L301I,256:512 Second Replicate,50,5,3.196903229,3.75705409,13.35444641,9.117124557,18.19974136,-133.8717651
156,84.7,Abl1 L301I,256:512 Second Replicate,33,3,4.981788158,3.327507734,11.71406746,11.26880932,21.00681686,-138.6893311
157,84.6,Abl1 L301I,256:512 Second Replicate,46,3,3.242288828,3.188132286,2.519253731,17.98644638,24.32938385,-135.528717
158,84.6,Abl1 L301I,256:512 Second Replicate,39,3,5.114394188,3.212143421,10.49263859,13.51029205,20.07149124,-134.8843689
159,84.2,Abl1 L301I,256:512 Second Replicate,43,2,3.300889492,3.766408205,7.508018494,16.77469254,22.15859222,-135.1013947
160,84,Abl1 L301I,256:512 Second Replicate,44,3,4.122605324,3.010378122,14.20032406,6.878814697,43.65612411,-139.9427643
1,88.9,Abl1 L301I,256:512 Third Replicate,122,4,1.849500537,4.075150967,2.232513905,18.45703316,61.40323639,-124.9859619
2,88.9,Abl1 L301I,256:512 Third Replicate,113,4,2.060043335,3.974400759,2.352155209,18.47396469,62.47345734,-124.2074966
3,88.9,Abl1 L301I,256:512 Third Replicate,117,2,1.804175735,4.176401615,2.387053251,18.53489494,60.36498642,-129.1165009
4,88.9,Abl1 L301I,256:512 Third Replicate,123,4,1.919510841,4.021083832,2.292010069,18.51527977,61.62711716,-124.9741974
5,88.9,Abl1 L301I,256:512 Third Replicate,119,4,2.092914581,3.858025551,2.364192963,18.46253967,58.08194733,-126.169136
6,88.8,Abl1 L301I,256:512 Third Replicate,97,4,2.027295828,3.83066678,2.257476807,18.50407028,57.31092072,-127.097168
7,88.8,Abl1 L301I,256:512 Third Replicate,127,2,1.95215261,3.929282188,2.385145903,18.44753838,60.20040131,-128.0472107
8,88.7,Abl1 L301I,256:512 Third Replicate,106,4,1.980730176,4.025172234,2.393860102,18.48332405,56.54607391,-127.7068863
9,88.6,Abl1 L301I,256:512 Third Replicate,127,5,1.815653086,4.051840782,2.275444508,18.5047245,31.39079857,-125.3613205
10,88.6,Abl1 L301I,256:512 Third Replicate,100,4,1.981397271,4.050399303,2.365287542,18.43182373,58.81969833,-124.3947525
11,88.6,Abl1 L301I,256:512 Third Replicate,111,4,1.804618359,4.106088161,2.285184145,18.49093246,62.00856781,-128.1122284
12,88.6,Abl1 L301I,256:512 Third Replicate,98,4,1.980849147,3.97779727,2.327630043,18.44041634,57.29577255,-126.0887604
13,88.6,Abl1 L301I,256:512 Third Replicate,121,4,2.003215551,3.884816885,2.28991437,18.42951965,57.444561,-125.743248
14,88.6,Abl1 L301I,256:512 Third Replicate,108,2,2.396687508,4.033182621,2.385063648,18.41365242,58.79566193,-127.7579803
15,88.6,Abl1 L301I,256:512 Third Replicate,117,4,1.885236263,4.259486675,2.314305305,18.50414658,62.40887451,-126.5402069
16,88.6,Abl1 L301I,256:512 Third Replicate,109,4,2.417840719,4.120564461,2.34064126,18.40910339,59.86151123,-127.9363022
17,88.5,Abl1 L301I,256:512 Third Replicate,125,5,1.891519904,3.980711222,2.337189913,18.50788307,31.62446976,-128.4082336
18,88.5,Abl1 L301I,256:512 Third Replicate,108,4,2.058930159,3.968612194,2.324564457,18.47568703,59.41890335,-126.0663071
19,88.4,Abl1 L301I,256:512 Third Replicate,110,4,1.797782302,4.075842857,2.283590794,18.53019333,59.94787216,-129.1305542
20,88.4,Abl1 L301I,256:512 Third Replicate,111,2,1.815574765,4.036084652,2.304714203,18.45175171,61.58469391,-129.3649445
21,88.4,Abl1 L301I,256:512 Third Replicate,120,2,1.951537251,3.90730691,2.33845973,18.39722633,59.00189209,-128.8089142
22,88.4,Abl1 L301I,256:512 Third Replicate,110,5,1.892021179,3.992680788,2.262407541,18.49824142,31.83334351,-128.359314
23,88.4,Abl1 L301I,256:512 Third Replicate,123,2,1.865588665,4.049699306,2.378470182,18.51392365,59.71327209,-127.0506973
24,88.4,Abl1 L301I,256:512 Third Replicate,124,1,1.984976053,3.896726131,2.285757542,18.45126343,53.29785919,-127.9117126
25,88.3,Abl1 L301I,256:512 Third Replicate,118,4,2.137651682,3.852934122,2.231159449,18.45356178,60.264534,-126.1792068
26,88.3,Abl1 L301I,256:512 Third Replicate,109,2,1.895733714,4.096059799,2.398312807,18.48821831,59.74898529,-130.3296204
27,88.3,Abl1 L301I,256:512 Third Replicate,105,2,2.42670083,4.084392071,2.334717989,18.46153641,53.76824188,-131.6273956
28,88.3,Abl1 L301I,256:512 Third Replicate,103,2,1.876170754,4.072991371,2.358839273,18.51313019,58.9473381,-127.4050751
29,88.2,Abl1 L301I,256:512 Third Replicate,119,5,2.055978775,3.862555742,2.367799997,18.41874886,29.96985245,-128.751297
30,88.2,Abl1 L301I,256:512 Third Replicate,122,5,1.781841636,4.048665524,2.262542486,18.55852318,30.52809715,-127.3862228
31,88.2,Abl1 L301I,256:512 Third Replicate,108,3,2.16289711,3.683781147,2.376783371,18.29518127,51.78219604,-129.471405
32,88.2,Abl1 L301I,256:512 Third Replicate,96,4,2.4272964,3.994339466,2.368577957,18.45782852,58.24359131,-126.482193
33,88.2,Abl1 L301I,256:512 Third Replicate,106,2,1.844385266,4.070598125,2.353068113,18.46553421,57.37776947,-129.3309479
34,88.1,Abl1 L301I,256:512 Third Replicate,114,5,1.947215915,3.910926342,2.363443613,18.52401161,31.09864426,-126.2287827
35,88.1,Abl1 L301I,256:512 Third Replicate,105,4,2.831307173,3.122164488,2.249141455,18.29824638,48.43355179,-136.8802948
36,88.1,Abl1 L301I,256:512 Third Replicate,98,2,2.121944189,3.733994007,2.439247847,18.42471695,54.4360733,-129.7159424
37,88.1,Abl1 L301I,256:512 Third Replicate,111,5,1.688885927,4.1242733,2.233287811,18.50530243,34.61316299,-127.2141037
38,88,Abl1 L301I,256:512 Third Replicate,106,5,1.815500855,4.032112122,2.433220863,18.56592751,28.81827164,-125.6444473
39,87.9,Abl1 L301I,256:512 Third Replicate,100,2,1.900435686,4.050468445,2.390080452,18.52165031,60.20175171,-127.0726776
40,87.9,Abl1 L301I,256:512 Third Replicate,100,5,1.939602733,3.865428448,2.823881865,18.40478897,31.31737709,-125.5527573
41,87.8,Abl1 L301I,256:512 Third Replicate,124,4,2.648520947,3.824194193,2.264743805,18.4022522,56.27697372,-126.78022
42,87.8,Abl1 L301I,256:512 Third Replicate,112,4,2.188013554,3.632562399,2.327399492,18.40252495,63.48964691,-126.0600739
43,87.8,Abl1 L301I,256:512 Third Replicate,126,2,1.979731083,3.880297184,2.414005995,18.41164207,58.30140686,-128.4894104
44,87.7,Abl1 L301I,256:512 Third Replicate,118,2,2.168087959,3.690747023,2.375369072,18.37730789,58.4240799,-126.1365738
45,87.6,Abl1 L301I,256:512 Third Replicate,122,2,1.696713209,4.19245863,2.272417068,18.49683571,59.53184128,-129.7980499
46,87.6,Abl1 L301I,256:512 Third Replicate,127,4,2.128170013,3.722274303,2.312247753,18.38720703,57.59602737,-129.8365936
47,87.6,Abl1 L301I,256:512 Third Replicate,114,2,1.882717848,3.978875875,2.376052618,18.49895287,58.80870819,-127.4149246
48,87.6,Abl1 L301I,256:512 Third Replicate,110,1,2.428705931,3.877423286,2.315393448,18.41165924,58.27283859,-126.6142502
49,87.6,Abl1 L301I,256:512 Third Replicate,114,4,1.911893606,4.086742878,2.339384317,18.53570175,57.95059586,-126.2912903
50,87.5,Abl1 L301I,256:512 Third Replicate,97,2,1.782467365,4.030657768,2.359230995,18.49206924,56.51156235,-128.2987366
51,87.5,Abl1 L301I,256:512 Third Replicate,117,1,1.90530014,4.002728462,2.352585316,18.44899178,58.93587112,-128.7286835
52,87.5,Abl1 L301I,256:512 Third Replicate,108,5,1.997750521,3.880304098,2.387972832,18.4865036,28.18595695,-130.259964
53,87.5,Abl1 L301I,256:512 Third Replicate,110,2,2.394305944,3.897426128,2.329049349,18.40073586,59.04322052,-128.5218658
54,87.4,Abl1 L301I,256:512 Third Replicate,125,2,2.042974472,3.829387903,2.423359871,18.41005325,56.49020004,-129.819809
55,87.4,Abl1 L301I,256:512 Third Replicate,103,1,1.949390411,4.061254501,2.332902431,18.33432961,57.6752243,-126.1731033
56,87.4,Abl1 L301I,256:512 Third Replicate,116,4,2.617326021,4.003544331,2.312773705,18.44931602,56.71003342,-130.0895844
57,87.4,Abl1 L301I,256:512 Third Replicate,107,2,1.952828884,3.910508871,2.379880428,18.45391083,57.16763306,-128.6047516
58,87.3,Abl1 L301I,256:512 Third Replicate,121,2,2.029675961,3.774174452,2.298583269,18.42864418,53.03616333,-128.2187042
59,87.3,Abl1 L301I,256:512 Third Replicate,121,1,1.988972425,3.897783756,2.382142305,18.35766411,54.31354523,-127.2589951
60,87.3,Abl1 L301I,256:512 Third Replicate,127,1,2.117023706,3.779477119,2.336477041,18.33516693,58.57442474,-126.4762268
61,87.2,Abl1 L301I,256:512 Third Replicate,96,5,1.990509987,3.814594746,2.565520763,18.5150795,27.35351181,-125.0941086
62,87.2,Abl1 L301I,256:512 Third Replicate,122,1,1.839159489,3.980216503,2.28177309,18.39643669,57.17905426,-129.2520752
63,87.2,Abl1 L301I,256:512 Third Replicate,102,2,2.016238928,3.832502842,2.441330671,18.51105499,58.35634995,-126.630394
64,87.2,Abl1 L301I,256:512 Third Replicate,117,5,1.754202724,4.147103786,2.605044603,18.64898491,30.79161263,-124.7050858
65,87.1,Abl1 L301I,256:512 Third Replicate,125,1,2.046059847,3.804369688,2.354194164,18.40888023,55.61452103,-129.3730469
66,87.1,Abl1 L301I,256:512 Third Replicate,107,1,2.115171909,3.738516092,2.33993578,18.33120728,54.0014534,-126.6877136
67,87.1,Abl1 L301I,256:512 Third Replicate,126,5,2.005141973,3.820586681,2.361123085,18.44371796,25.8192997,-125.5280685
68,87.1,Abl1 L301I,256:512 Third Replicate,96,2,2.36193347,4.13221693,2.43020463,18.44511032,58.49491501,-127.5813065
69,87.1,Abl1 L301I,256:512 Third Replicate,106,1,1.917836189,3.978304148,2.364884377,18.42943382,52.91647339,-128.8278046
70,87,Abl1 L301I,256:512 Third Replicate,116,5,1.88382566,3.978424072,2.497501373,18.55351639,32.01585007,-127.7757263
71,87,Abl1 L301I,256:512 Third Replicate,116,2,2.567693949,3.92241478,2.409466028,18.38405037,56.32712555,-132.4310303
72,86.9,Abl1 L301I,256:512 Third Replicate,104,1,1.964690924,3.927819967,2.343314886,18.46349144,57.11394119,-128.7979736
73,86.9,Abl1 L301I,256:512 Third Replicate,111,1,1.959796906,3.902921438,2.29475069,18.45686913,58.88218689,-129.6902313
74,86.9,Abl1 L301I,256:512 Third Replicate,104,4,1.973003626,3.899567366,2.390244961,18.48645592,55.46566772,-130.4936371
